Frame,Visibility,X,Y
0,1,460,109
1,1,460,112
2,1,457,116
3,1,455,121
4,1,455,129
5,1,452,140
6,1,450,149
7,1,450,160
8,1,447,174
9,1,447,190
10,1,445,204
11,1,445,219
12,1,445,237
13,1,445,254
14,1,442,275
15,1,442,294
16,1,445,310
17,1,475,272
18,1,487,256
19,1,492,246
20,1,497,242
21,1,502,240
22,1,505,240
23,1,507,240
24,1,510,240
25,1,512,242
26,1,515,242
27,1,517,245
28,1,517,245
29,1,515,232
30,1,510,219
31,1,507,214
32,1,505,206
33,1,500,200
34,1,497,195
35,1,495,192
36,1,492,190
37,1,490,190
38,1,487,190
39,1,485,190
40,1,482,192
41,1,480,195
42,1,480,200
43,1,477,204
44,1,475,210
45,1,472,217
46,1,470,226
47,1,470,235
48,1,467,245
49,1,465,256
50,1,465,270
51,1,465,280
52,1,497,275
53,1,527,266
54,1,552,262
55,1,575,256
56,1,596,253
57,1,617,252
58,1,634,250
59,1,648,250
60,1,660,252
61,1,671,252
62,1,681,255
63,1,691,259
64,1,702,262
65,1,712,270
66,1,720,275
67,1,726,280
68,1,735,287
69,1,741,294
70,1,750,301
71,1,755,310
72,1,760,320
73,1,761,317
74,1,765,315
75,1,766,312
76,1,770,310
77,1,771,310
78,1,771,310
79,1,775,310
80,1,776,312
81,1,780,315
82,1,780,315
83,1,773,313
84,1,762,311
85,1,756,303
86,1,737,299
87,1,721,284
88,1,689,258
89,1,683,228
90,1,634,194
91,1,609,178
92,1,609,178
93,1,609,178
94,1,609,178
95,1,609,178
96,1,609,178
97,1,609,178
98,1,609,178
99,1,544,199
100,1,452,241
101,1,408,261
102,1,367,316
103,1,283,320
104,1,226,361
105,1,172,399
106,1,148,418
107,1,125,424
108,1,35,400
109,1,55,402
110,1,75,402
111,1,95,402
112,1,115,402
113,1,135,405
114,1,152,405
115,1,217,408
116,1,237,404
117,1,277,396
118,1,322,363
119,1,365,327
120,1,448,317
121,1,531,322
122,1,578,310
123,1,617,267
124,1,646,225
125,1,655,226
126,1,650,231
127,1,652,232
128,1,652,234
129,1,651,237
130,1,650,240
131,1,645,242
132,1,640,249
133,1,637,252
134,1,635,259
135,1,630,266
136,1,627,275
137,1,625,285
138,1,620,294
139,1,617,307
140,1,615,317
141,1,610,330
142,1,627,317
143,1,641,299
144,1,655,287
145,1,661,275
146,1,671,266
147,1,685,259
148,1,691,256
149,1,700,252
150,1,710,249
151,1,715,249
152,1,721,249
153,1,726,249
154,1,735,249
155,1,740,255
156,1,745,256
157,1,750,262
158,1,755,270
159,1,760,272
160,1,761,280
161,1,766,285
162,1,775,270
163,1,776,255
164,1,780,246
165,1,785,237
166,1,790,230
167,1,795,225
168,1,796,219
169,1,800,217
170,1,802,214
171,1,805,214
172,1,806,217
173,1,810,217
174,1,810,222
175,1,811,226
176,1,815,232
177,1,816,240
178,1,816,249
179,1,820,259
180,1,820,270
181,1,820,285
182,1,820,296
183,1,810,275
184,1,805,259
185,1,800,255
186,1,795,249
187,1,795,249
188,1,792,249
189,1,792,249
190,1,790,249
191,1,790,249
192,1,790,252
193,1,790,252
194,1,790,252
195,1,790,252
196,1,786,246
197,1,785,243
198,1,784,244
199,1,784,239
200,1,783,237
201,1,781,237
202,1,781,235
203,1,781,235
204,1,780,232
205,1,780,232
206,1,780,230
207,1,780,230
208,1,780,230
209,1,776,226
210,1,776,226
211,1,776,226
212,1,775,224
213,1,787,207
214,1,809,172
215,1,861,136
216,1,907,104
217,1,940,85
218,1,946,72
219,1,945,60
220,1,951,52
221,1,945,47
222,1,935,45
223,1,925,40
224,1,317,32
225,1,905,32
226,1,895,27
227,1,885,22
228,1,875,20
229,1,865,15
230,1,856,10
231,1,850,5
232,1,841,2
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,1,547,249
257,1,542,245
258,1,537,245
259,1,532,240
260,1,530,240
261,1,525,242
262,1,522,242
263,1,520,245
264,1,517,249
265,1,512,248
266,1,505,249
267,1,500,255
268,1,495,259
269,1,492,265
270,1,487,270
271,1,482,277
272,1,480,285
273,1,475,294
274,1,472,304
275,1,470,315
276,1,465,330
277,1,462,344
278,1,460,357
279,1,505,317
280,1,545,277
281,1,575,249
282,1,600,230
283,1,617,214
284,1,630,201
285,1,645,195
286,1,655,187
287,1,665,182
288,1,671,180
289,1,680,180
290,1,686,177
291,1,695,177
292,1,700,180
293,1,706,182
294,1,710,190
295,1,710,192
296,1,715,200
297,1,716,210
298,1,720,217
299,1,720,226
300,1,721,237
301,1,725,246
302,1,726,259
303,1,730,272
304,1,730,285
305,1,731,296
306,1,731,312
307,1,735,327
308,1,735,342
309,1,736,360
310,1,736,374
311,1,740,391
312,1,712,331
313,1,689,281
314,1,670,239
315,1,651,210
316,1,645,187
317,1,632,165
318,1,625,149
319,1,615,137
320,1,610,124
321,1,602,115
322,1,595,106
323,1,590,102
324,1,585,97
325,1,582,95
326,1,577,92
327,1,575,90
328,1,570,90
329,1,567,92
330,1,565,92
331,1,545,154
332,1,525,211
333,1,511,259
334,1,500,299
335,1,490,340
336,1,480,374
337,1,470,409
338,1,462,441
339,1,455,474
340,1,447,505
341,1,442,531
342,1,435,537
343,1,430,544
344,1,427,551
345,1,425,560
